id,tested_positive
0,32.53173065185547
1,5.977077484130859
2,25.06546974182129
3,26.838769912719727
4,40.20533752441406
5,7.032917022705078
6,8.326629638671875
7,20.266742706298828
8,10.427138328552246
9,10.27795124053955
10,16.094514846801758
11,15.469850540161133
12,27.05503273010254
13,8.72262191772461
14,16.078882217407227
15,23.82151222229004
16,39.590179443359375
17,13.038317680358887
18,31.900470733642578
19,14.607271194458008
20,24.39931297302246
21,20.594388961791992
22,9.377347946166992
23,17.153949737548828
24,16.19819450378418
25,10.215055465698242
26,17.586536407470703
27,18.020557403564453
28,5.610757350921631
29,31.928878784179688
30,5.908964157104492
31,33.32276153564453
32,31.431011199951172
33,21.49634552001953
34,12.79803466796875
35,35.983009338378906
36,15.337979316711426
37,13.828692436218262
38,31.488311767578125
39,19.386354446411133
40,6.769052028656006
41,28.68256187438965
42,18.66373062133789
43,18.405548095703125
44,12.169042587280273
45,7.431446075439453
46,9.67406940460205
47,14.651537895202637
48,16.177738189697266
49,4.9047417640686035
50,15.369827270507812
51,21.60727310180664
52,12.162069320678711
53,6.817372798919678
54,35.98418045043945
55,16.412574768066406
56,18.961124420166016
57,9.802800178527832
58,18.662382125854492
59,14.74897289276123
60,11.652674674987793
61,19.50847625732422
62,20.155031204223633
63,19.34912109375
64,32.43632507324219
65,15.164022445678711
66,27.185638427734375
67,9.95417308807373
68,33.22403335571289
69,22.814090728759766
70,8.864282608032227
71,23.578296661376953
72,11.014509201049805
73,12.495379447937012
74,24.128921508789062
75,7.6945343017578125
76,6.526917934417725
77,12.754745483398438
78,3.602356433868408
79,16.520112991333008
80,21.21965789794922
81,10.408018112182617
82,40.843326568603516
83,6.885506629943848
84,23.46023941040039
85,17.1092529296875
86,7.053987979888916
87,37.401466369628906
88,15.08595085144043
89,19.549171447753906
90,19.206989288330078
91,9.308191299438477
92,45.71730041503906
93,37.715065002441406
94,11.411354064941406
95,12.27326774597168
96,34.669395446777344
97,5.182121276855469
98,4.744476318359375
99,14.099983215332031
100,12.59369945526123
101,25.12750244140625
102,16.99896812438965
103,7.024840354919434
104,26.624841690063477
105,14.410224914550781
106,25.041954040527344
107,13.788888931274414
108,6.483918190002441
109,15.79920768737793
110,16.509849548339844
111,17.67802619934082
112,20.414058685302734
113,10.510579109191895
114,29.017864227294922
115,12.006718635559082
116,7.7386155128479
117,10.630366325378418
118,7.782708644866943
119,12.582599639892578
120,16.82788848876953
121,7.835022926330566
122,6.617506980895996
123,7.231381893157959
124,7.4727349281311035
125,11.981410026550293
126,7.257315158843994
127,6.290304660797119
128,39.68498611450195
129,9.31915283203125
130,26.20985984802246
131,13.450182914733887
132,23.477567672729492
133,13.699732780456543
134,24.168655395507812
135,9.569368362426758
136,26.347564697265625
137,7.401340484619141
138,10.197460174560547
139,18.93509292602539
140,12.548667907714844
141,10.861089706420898
142,12.50986385345459
143,28.45125961303711
144,18.083316802978516
145,8.071833610534668
146,8.802467346191406
147,11.192754745483398
148,8.301347732543945
149,11.889172554016113
